"analysis_id","repo","consumer_file","line_or_expression","match_type","matched_token","enclosing_call","dependency_kind","active_or_historical","runtime_relevant","confidence","adjudication"
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_writer_namespace_audit.csv","76: ""publication_source_data"",""build_biological_claims_table"",""analysis/publication_source_data/build_biological_claims_table.R"",""results/tables/biological_claims_t","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_writer_namespace_audit.csv","77: ""publication_source_data"",""build_methods_summary"",""analysis/publication_source_data/build_methods_summary.R"",""pride_submission/methods/methods_summary.md | prid","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_writer_namespace_audit.csv","78: ""publication_source_data"",""build_pride_manifest"",""analysis/publication_source_data/build_pride_manifest.R"",""pride_submission/manifests/pride_file_manifest.tsv"",","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_writer_namespace_audit.csv","79: ""publication_source_data"",""build_sample_metadata"",""analysis/publication_source_data/build_sample_metadata.R"",""pride_submission/metadata/sample_metadata.tsv | pr","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_writer_namespace_audit.csv","80: ""publication_source_data"",""build_supplementary_tables"",""analysis/publication_source_data/build_supplementary_tables.R"",""pride_submission/supplementary_tables/"",","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_writer_namespace_audit.csv","81: ""publication_source_data"",""export_processed_matrices"",""analysis/publication_source_data/export_processed_matrices.R"",""pride_submission/processed_data/ | pride_s","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_writer_namespace_audit.csv","82: ""publication_source_data"",""validate_pride_submission"",""analysis/publication_source_data/validate_pride_submission.R"",""pride_submission/validation/validation_rep","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_writer_namespace_audit.csv","30: ""integration"",""test_module_behaviour_coupling"",""analysis/integration/test_module_behaviour_coupling.R"",""results/integration/test_module_behaviour_coupling/<data","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6g_writer_namespace_audit.csv","30: ""integration"",""test_module_behaviour_coupling"",""analysis/integration/test_module_behaviour_coupling.R"",""results/integration/test_module_behaviour_coupling/<data","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/publication_hardening/11_manuscript_phase2_contracts.R","71: ""08_behavior_physio_coupling/01-04"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/restructure_migration_map.csv","12: ""pRoteomics"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_correlations_fdr_all_tests.csv"",""0c80c345bdde9001162de117df83cf","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/restructure_inventory.csv","87: ""08_behavior_physio_coupling/test_behaviour_proteomics_associations.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/0","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/restructure_inventory.csv","88: ""08_behavior_physio_coupling/test_network_behaviour_coupling.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/08_integ","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/restructure_inventory.csv","89: ""08_behavior_physio_coupling/test_module_behaviour_coupling.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/08_integr","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/restructure_inventory.csv","90: ""08_behavior_physio_coupling/audit_animal_id_integrity.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/08_integration","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/restructure_inventory.csv","666: ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_correlations_fdr_all_tests.csv"",""CANONICAL_ANALYSIS_OUTPUT"",""proteomics"",""AC","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/restructure_inventory.csv","89: ""08_behavior_physio_coupling/test_module_behaviour_coupling.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/08_integr","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/restructure_inventory.csv","89: ""08_behavior_physio_coupling/test_module_behaviour_coupling.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/08_integr","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tools/verify_path_contract_rewrites.R","45: c(""08_behavior_physio_coupling"",           ""analysis/integration""),","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-biological-integration-entrypoints.R","5: ""analysis/integration/test_module_behaviour_coupling.R"",","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","TEST","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-biological-integration-entrypoints.R","24: c(""analysis/integration/test_module_behaviour_coupling.R"", ""--dataset"", ""microglia"", ""--dry-run""),","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","TEST","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-biological-integration-entrypoints.R","5: ""analysis/integration/test_module_behaviour_coupling.R"",","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","TEST","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-biological-integration-entrypoints.R","24: c(""analysis/integration/test_module_behaviour_coupling.R"", ""--dataset"", ""microglia"", ""--dry-run""),","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","TEST","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-integration-writer-namespace.R","32: ""test_module_behaviour_coupling"",","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","TEST","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-pipeline-registry.R","24: testthat::expect_true(""analysis/integration/test_module_behaviour_coupling.R"" %in% coupling_steps$script[coupling_steps$supported])","ANALYSIS_REFERENCE","test_module_behaviour_coupling","expect_true","TEST","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-pipeline-registry.R","24: testthat::expect_true(""analysis/integration/test_module_behaviour_coupling.R"" %in% coupling_steps$script[coupling_steps$supported])","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","expect_true","TEST","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-wgcna-group-effect-consumer-utils.R","586: ""analysis/integration/test_module_behaviour_coupling.R"",","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","TEST","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-wgcna-group-effect-consumer-utils.R","586: ""analysis/integration/test_module_behaviour_coupling.R"",","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","TEST","active",FALSE,"MEDIUM",""
